,Prediction,Provider
126,0,PRV55394
127,0,PRV55394
128,0,PRV55394
129,0,PRV55394
130,0,PRV55394
131,1,PRV54751
132,1,PRV54751
133,0,PRV54751
134,0,PRV54751
135,0,PRV55973
136,0,PRV54751
137,0,PRV54751
138,0,PRV54751
139,0,PRV55046
140,0,PRV53610
141,1,PRV53610
142,1,PRV57026
143,1,PRV55391
144,1,PRV51022
145,1,PRV57178
146,1,PRV51332
147,0,PRV51283
148,1,PRV51589
149,1,PRV56573
150,1,PRV53105
151,0,PRV53105
152,0,PRV55478
153,1,PRV55825
154,0,PRV55841
155,0,PRV57178
156,0,PRV57226
157,0,PRV57226
158,0,PRV57226
159,0,PRV57226
160,0,PRV57226
161,0,PRV57226
162,1,PRV56652
163,1,PRV56612
164,1,PRV56558
165,1,PRV51677
166,0,PRV53758
167,1,PRV52992
168,1,PRV53060
169,1,PRV56499
170,1,PRV53105
171,1,PRV53105
172,0,PRV53105
173,1,PRV55190
174,1,PRV55228
175,1,PRV54397
176,0,PRV52594
177,0,PRV52594
178,1,PRV53105
179,1,PRV53105
180,0,PRV53105
181,0,PRV53105
182,0,PRV53105
183,0,PRV53105
184,0,PRV53105
185,0,PRV53105
186,0,PRV53105
187,0,PRV53105
188,0,PRV53105
189,1,PRV55825
190,0,PRV55840
191,0,PRV54766
192,1,PRV57071
193,0,PRV53006
194,0,PRV52997
195,1,PRV55380
196,1,PRV54948
197,1,PRV53275
198,1,PRV51597
199,1,PRV56612
200,1,PRV52655
201,0,PRV52613
202,0,PRV52613
203,0,PRV52613
204,0,PRV52613
205,1,PRV56244
206,1,PRV55020
207,0,PRV54974
208,1,PRV54958
209,0,PRV52036
210,0,PRV54956
211,1,PRV54956
212,0,PRV54940
213,0,PRV51939
214,0,PRV54940
215,0,PRV54940
216,0,PRV53275
217,1,PRV51407
218,1,PRV57511
219,0,PRV54951
220,0,PRV55153
221,0,PRV55014
222,0,PRV53789
223,0,PRV53789
224,0,PRV53789
225,0,PRV53789
226,0,PRV53789
227,1,PRV51835
228,1,PRV55186
229,0,PRV55217
230,0,PRV54853
231,1,PRV52324
232,1,PRV52324
233,0,PRV52618
234,1,PRV53866
235,1,PRV53866
236,0,PRV53866
237,0,PRV52442
238,0,PRV52603
239,1,PRV52603
240,1,PRV52603
241,0,PRV52603
242,0,PRV52603
243,0,PRV52603
244,1,PRV51124
245,1,PRV52338
246,1,PRV51087
247,0,PRV55685
248,0,PRV55532
249,0,PRV55484
250,0,PRV55532
251,0,PRV55532
252,0,PRV55532
253,0,PRV55532
254,0,PRV55532
255,0,PRV55532
256,0,PRV55532
257,0,PRV55532
258,0,PRV55484
259,0,PRV55532
260,0,PRV55532
261,1,PRV56776
262,1,PRV56573
263,1,PRV56573
264,1,PRV56714
265,1,PRV51407
266,1,PRV52078
267,0,PRV52050
268,0,PRV56240
269,0,PRV56431
270,0,PRV56431
271,0,PRV55253
272,1,PRV56223
273,1,PRV54397
274,0,PRV55532
275,0,PRV55532
276,0,PRV55532
277,0,PRV53866
278,0,PRV53866
279,1,PRV56450
280,0,PRV56491
281,0,PRV56450
282,0,PRV56459
283,1,PRV51407
284,0,PRV52819
285,0,PRV56132
286,1,PRV55889
287,1,PRV55889
288,1,PRV53105
289,1,PRV53105
290,1,PRV53105
291,1,PRV57323
292,1,PRV51982
293,1,PRV57095
294,1,PRV52287
295,1,PRV52277
296,1,PRV57323
297,1,PRV56573
298,0,PRV56959
299,0,PRV56573
300,1,PRV54398
301,1,PRV54398
302,1,PRV53105
303,1,PRV53105
304,1,PRV56431
305,0,PRV51953
306,0,PRV51945
307,0,PRV51975
308,1,PRV56573
309,1,PRV56678
310,1,PRV51073
311,1,PRV51073
312,0,PRV51069
313,0,PRV51069
314,0,PRV51069
315,0,PRV51069
316,0,PRV51069
317,0,PRV51069
318,0,PRV51069
319,0,PRV51069
320,1,PRV57214
321,1,PRV56409
322,1,PRV53418
323,0,PRV53866
324,0,PRV53929
325,1,PRV53493
326,0,PRV53420
327,0,PRV53406
328,1,PRV52040
329,1,PRV57178
330,1,PRV55973
331,0,PRV54957
332,0,PRV55973
333,1,PRV51051
334,1,PRV57022
335,0,PRV56612
336,0,PRV56565
337,0,PRV56678
338,0,PRV56678
339,0,PRV56573
340,0,PRV56573
341,0,PRV56565
342,0,PRV56678
343,0,PRV56678
344,0,PRV56565
345,1,PRV54766
346,0,PRV55047
347,1,PRV56629
348,1,PRV54853
349,1,PRV51073
350,1,PRV56223
351,0,PRV57480
352,0,PRV57428
353,0,PRV57428
354,1,PRV53866
355,1,PRV56240
356,0,PRV56226
357,0,PRV56226
358,0,PRV56226
359,0,PRV56226
360,0,PRV56226
361,0,PRV56226
362,1,PRV51177
363,1,PRV54650
364,1,PRV54647
365,1,PRV54650
366,1,PRV54650
367,1,PRV54650
368,1,PRV54659
369,1,PRV54663
370,1,PRV54641
371,1,PRV54956
372,0,PRV54940
373,0,PRV54940
374,0,PRV54948
375,0,PRV54940
376,0,PRV53866
377,0,PRV55685
378,1,PRV52040
379,0,PRV53954
380,0,PRV56756
381,0,PRV56573
382,0,PRV56573
383,0,PRV56756
384,1,PRV55245
385,1,PRV56913
386,1,PRV56558
387,0,PRV52867
388,1,PRV57537
389,0,PRV57513
390,0,PRV57556
391,0,PRV57556
392,0,PRV57538
393,0,PRV57503
394,0,PRV52050
395,1,PRV53105
396,1,PRV51073
397,0,PRV51069
398,0,PRV51069
399,0,PRV51069
400,0,PRV51069
401,1,PRV54948
402,0,PRV52569
403,0,PRV52716
404,0,PRV52618
405,0,PRV52632
406,0,PRV52632
407,0,PRV57505
408,1,PRV51022
409,0,PRV51002
410,0,PRV51088
411,0,PRV51018
412,0,PRV51018
413,0,PRV51002
414,0,PRV51018
415,0,PRV51022
416,0,PRV51002
417,0,PRV51088
418,1,PRV54853
419,1,PRV54853
420,0,PRV52618
421,0,PRV52618
422,0,PRV52632
423,1,PRV56573
424,1,PRV54766
425,1,PRV54762
426,1,PRV54762
427,1,PRV56460
428,1,PRV56460
429,1,PRV52338
430,0,PRV52338
431,1,PRV55476
432,1,PRV54338
433,0,PRV54079
434,1,PRV56573
435,1,PRV56565
436,1,PRV56678
437,1,PRV56612
438,1,PRV56565
439,1,PRV56678
440,1,PRV54731
441,1,PRV57337
442,1,PRV54766
443,0,PRV54751
444,0,PRV54751
445,0,PRV54751
446,0,PRV54751
447,0,PRV54751
448,1,PRV54751
449,0,PRV54738
450,0,PRV54782
451,0,PRV54751
452,0,PRV54751
453,1,PRV56913
454,1,PRV55478
455,0,PRV51832
456,0,PRV51594
457,0,PRV51633
458,0,PRV51485
459,0,PRV53866
460,0,PRV53610
461,1,PRV54853
462,0,PRV52618
463,0,PRV53866
464,0,PRV53870
465,0,PRV53870
466,0,PRV53870
467,1,PRV53955
468,1,PRV52338
469,0,PRV52840
470,0,PRV52840
471,1,PRV57323
472,0,PRV53866
473,0,PRV53953
474,0,PRV53897
475,0,PRV53897
476,1,PRV52035
477,0,PRV51939
478,0,PRV51939
479,0,PRV51939
480,0,PRV51939
481,0,PRV51939
482,1,PRV53758
483,1,PRV55142
484,0,PRV54940
485,0,PRV54940
486,0,PRV54996
487,0,PRV52994
488,0,PRV52983
489,1,PRV51407
490,1,PRV53758
491,1,PRV54648
492,1,PRV54816
493,0,PRV54754
494,0,PRV54754
495,0,PRV54754
496,0,PRV54749
497,0,PRV54749
498,0,PRV53468
499,0,PRV57214
500,0,PRV53866
501,0,PRV54003
502,0,PRV53954
503,1,PRV54962
504,1,PRV52338
505,0,PRV52618
506,0,PRV52632
507,0,PRV52632
508,1,PRV54766
509,0,PRV52050
510,1,PRV57178
511,0,PRV56024
512,0,PRV55889
513,1,PRV51407
514,0,PRV55476
515,0,PRV55476
516,0,PRV55476
517,0,PRV55476
518,0,PRV55476
519,1,PRV51407
520,1,PRV51498
521,0,PRV51498
522,1,PRV55544
523,0,PRV55949
524,1,PRV57511
525,1,PRV52338
526,0,PRV52338
527,1,PRV55222
528,0,PRV55222
529,0,PRV53866
530,1,PRV53275
531,1,PRV53275
532,1,PRV51133
533,1,PRV57178
534,0,PRV52894
535,1,PRV53866
536,0,PRV53903
537,0,PRV52158
538,0,PRV52036
539,1,PRV56431
540,1,PRV55389
541,0,PRV55394
542,0,PRV55394
543,0,PRV55389
544,0,PRV55389
545,0,PRV55403
546,0,PRV56841
547,1,PRV52625
548,0,PRV52625
549,0,PRV52716
550,0,PRV52716
551,0,PRV52716
552,1,PRV51854
553,0,PRV53866
554,1,PRV51079
555,1,PRV54394
556,0,PRV54394
557,0,PRV54474
558,0,PRV53105
559,0,PRV54394
560,0,PRV53866
561,0,PRV53953
562,1,PRV54980
563,0,PRV54964
564,1,PRV57090
565,1,PRV55845
566,1,PRV54825
567,1,PRV52040
568,1,PRV53105
569,0,PRV53105
570,0,PRV53105
571,0,PRV53105
572,0,PRV53105
573,0,PRV53105
574,0,PRV54493
575,0,PRV53105
576,0,PRV53105
577,0,PRV53105
578,1,PRV53275
579,0,PRV53275
580,0,PRV53275
581,1,PRV57323
582,0,PRV55476
583,0,PRV53856
584,1,PRV51839
585,0,PRV54731
586,1,PRV53866
587,1,PRV54769
588,1,PRV57026
589,0,PRV52618
590,0,PRV54766
591,0,PRV54751
592,1,PRV57111
593,1,PRV54948
594,1,PRV54777
595,0,PRV52618
596,0,PRV52632
597,0,PRV52618
598,0,PRV52618
599,0,PRV52632
600,0,PRV52632
601,1,PRV57026
602,1,PRV56024
603,1,PRV55889
604,1,PRV54948
605,1,PRV52083
606,1,PRV55020
607,1,PRV52050
608,0,PRV53592
609,0,PRV53404
610,1,PRV52078
611,0,PRV56240
612,1,PRV53866
613,0,PRV53870
614,1,PRV52618
615,0,PRV52632
616,0,PRV53105
617,0,PRV53105
618,0,PRV53105
619,1,PRV56573
620,1,PRV51982
621,0,PRV55954
622,0,PRV53707
623,0,PRV55932
624,1,PRV51594
625,1,PRV55845
626,0,PRV55844
627,0,PRV55844
628,0,PRV55844
629,0,PRV55844
630,1,PRV54980
631,0,PRV54962
632,1,PRV55429
633,1,PRV54853
634,1,PRV54853
635,0,PRV54858
636,0,PRV54858
637,0,PRV54858
638,0,PRV54858
639,0,PRV54858
640,0,PRV54858
641,1,PRV56460
642,0,PRV54516
643,0,PRV54518
644,0,PRV54527
645,0,PRV54516
646,1,PRV57026
647,1,PRV53856
648,1,PRV56573
649,1,PRV56573
650,1,PRV56573
651,1,PRV56573
652,0,PRV52840
653,0,PRV52900
654,0,PRV52969
655,1,PRV54766
656,0,PRV54751
657,1,PRV52479
658,1,PRV52479
659,1,PRV54811
660,0,PRV55190
661,0,PRV52083
662,0,PRV54762
663,1,PRV56781
664,0,PRV53422
665,1,PRV55457
666,1,PRV54766
667,0,PRV56573
668,1,PRV55025
669,0,PRV56043
670,1,PRV53610
671,1,PRV55975
672,0,PRV56042
673,0,PRV56042
674,0,PRV56042
675,0,PRV56042
676,0,PRV56042
677,0,PRV56042
678,0,PRV56042
679,0,PRV56042
680,0,PRV56042
681,1,PRV52093
682,0,PRV52183
683,0,PRV52183
684,0,PRV52183
685,1,PRV56024
686,0,PRV56024
687,0,PRV51955
688,0,PRV51939
689,0,PRV52083
690,0,PRV51939
691,0,PRV51939
692,0,PRV51939
693,0,PRV51939
694,0,PRV51939
695,0,PRV51939
696,0,PRV51939
697,0,PRV51939
698,0,PRV51939
699,0,PRV51939
700,0,PRV51939
701,1,PRV52442
702,1,PRV52364
703,1,PRV56460
704,1,PRV56460
705,1,PRV51162
706,0,PRV51591
707,1,PRV57498
708,0,PRV57538
709,1,PRV56409
710,0,PRV56493
711,0,PRV53263
712,0,PRV52618
713,0,PRV52624
714,0,PRV52624
715,1,PRV53610
716,1,PRV55988
717,1,PRV55954
718,1,PRV55954
719,1,PRV55954
720,1,PRV52338
721,1,PRV56623
722,0,PRV56558
723,0,PRV56573
724,0,PRV55478
725,1,PRV55825
726,1,PRV57323
727,1,PRV53866
728,0,PRV51955
729,0,PRV51945
730,0,PRV52125
731,0,PRV53866
732,1,PRV51457
733,0,PRV51417
734,0,PRV53866
735,0,PRV53954
736,0,PRV53954
737,1,PRV57494
738,0,PRV52655
739,0,PRV57494
740,0,PRV52712
741,1,PRV52712
742,0,PRV52600
743,0,PRV52712
744,0,PRV52712
745,1,PRV53866
746,1,PRV56429
747,0,PRV56431
748,1,PRV51073
749,1,PRV51073
750,0,PRV51069
751,0,PRV51069
752,0,PRV51069
753,0,PRV51069
754,0,PRV51069
755,0,PRV51069
756,0,PRV51069
757,1,PRV53987
758,0,PRV57032
759,0,PRV56612
760,0,PRV56565
761,0,PRV56565
762,1,PRV51407
763,0,PRV51400
764,1,PRV53758
765,1,PRV51407
766,0,PRV51548
767,1,PRV56727
768,1,PRV56727
769,0,PRV56727
770,1,PRV52637
771,0,PRV54512
772,1,PRV53866
773,0,PRV53948
774,0,PRV53953
775,1,PRV55046
776,0,PRV54974
777,0,PRV54940
778,1,PRV54989
779,1,PRV54989
780,1,PRV52083
781,1,PRV52137
782,1,PRV52137
783,1,PRV53866
784,0,PRV53610
785,0,PRV55685
786,0,PRV55694
787,1,PRV55845
788,1,PRV51407
789,0,PRV52915
790,0,PRV52867
791,1,PRV53758
792,0,PRV57214
793,1,PRV52625
794,1,PRV56460
795,0,PRV56460
796,1,PRV51782
797,1,PRV52338
798,0,PRV52338
799,0,PRV52338
800,0,PRV52338
801,0,PRV52338
802,1,PRV56756
803,1,PRV55529
804,0,PRV55544
805,0,PRV55529
806,0,PRV55686
807,0,PRV52158
808,0,PRV54751
809,1,PRV54751
810,0,PRV54751
811,0,PRV54751
812,0,PRV54751
813,0,PRV54751
814,1,PRV52338
815,1,PRV52364
816,0,PRV52376
817,1,PRV52338
818,0,PRV52338
819,0,PRV52338
820,0,PRV52338
821,0,PRV52338
822,0,PRV55476
823,0,PRV55476
824,0,PRV55476
825,0,PRV55476
826,0,PRV55476
827,0,PRV55476
828,0,PRV55476
829,0,PRV52618
830,0,PRV54249
831,0,PRV52632
832,0,PRV52632
833,0,PRV52632
834,1,PRV56814
835,1,PRV57323
836,1,PRV55186
837,0,PRV55967
838,0,PRV57666
839,1,PRV53263
840,0,PRV53275
841,0,PRV53275
842,0,PRV53287
843,0,PRV53287
844,1,PRV52338
845,0,PRV52338
846,0,PRV52370
847,0,PRV52324
848,0,PRV52360
849,1,PRV55190
850,0,PRV56320
851,0,PRV55369
852,0,PRV55328
853,0,PRV56320
854,1,PRV54650
855,0,PRV52477
856,0,PRV55949
857,1,PRV52637
858,1,PRV54839
859,1,PRV51545
860,0,PRV52974
861,0,PRV52840
862,0,PRV52840
863,1,PRV56756
864,0,PRV52618
865,1,PRV52078
866,0,PRV54956
867,0,PRV54940
868,0,PRV54940
869,0,PRV54940
870,0,PRV54940
871,0,PRV54940
872,0,PRV54940
873,0,PRV55222
874,0,PRV55222
875,1,PRV54647
876,1,PRV54647
877,1,PRV54650
878,1,PRV54650
879,1,PRV54650
880,1,PRV54650
881,1,PRV54650
882,1,PRV54650
883,1,PRV54650
884,1,PRV53936
885,1,PRV54650
886,1,PRV54650
887,1,PRV54650
888,1,PRV54650
889,1,PRV51177
890,1,PRV54650
891,1,PRV54650
892,1,PRV54650
893,1,PRV54650
894,0,PRV53610
895,1,PRV56203
896,1,PRV56203
897,1,PRV53610
898,0,PRV56204
899,0,PRV56204
900,0,PRV56204
901,0,PRV56204
902,0,PRV56204
903,0,PRV55389
904,0,PRV55389
905,0,PRV55389
906,0,PRV55389
907,1,PRV55890
908,0,PRV56024
909,0,PRV55889
910,1,PRV52338
911,0,PRV52338
912,1,PRV52479
913,1,PRV52110
914,1,PRV55841
915,0,PRV55840
916,0,PRV53468
917,0,PRV51955
918,0,PRV51945
919,0,PRV53789
920,0,PRV53789
921,0,PRV51945
922,1,PRV52164
923,1,PRV51039
924,0,PRV51006
925,0,PRV52053
926,0,PRV52840
927,0,PRV52900
928,0,PRV52900
929,0,PRV52840
930,0,PRV52840
931,0,PRV52900
932,0,PRV52900
933,0,PRV52900
934,0,PRV52840
935,0,PRV52900
936,0,PRV52900
937,0,PRV53639
938,1,PRV54346
939,0,PRV54338
940,0,PRV54338
941,1,PRV56460
942,1,PRV56460
943,0,PRV56459
944,1,PRV52043
945,0,PRV53904
946,1,PRV51039
947,0,PRV51051
948,0,PRV51002
949,0,PRV51085
950,0,PRV51085
951,0,PRV52867
952,0,PRV52867
953,0,PRV52856
954,0,PRV51955
955,0,PRV51945
956,0,PRV53866
957,0,PRV53903
958,0,PRV53903
959,0,PRV53903
960,1,PRV55190
961,0,PRV52603
962,1,PRV52000
963,0,PRV53691
964,1,PRV57050
965,1,PRV57050
966,0,PRV55391
967,0,PRV55389
968,0,PRV55389
969,0,PRV55389
970,0,PRV54104
971,1,PRV52096
972,1,PRV52297
973,1,PRV53856
974,1,PRV55845
975,1,PRV56493
976,1,PRV54948
977,0,PRV52134
978,0,PRV53804
979,1,PRV56573
980,1,PRV56612
981,1,PRV56678
982,1,PRV56678
983,1,PRV56612
984,1,PRV54984
985,1,PRV52050
986,0,PRV57178
987,0,PRV57214
988,1,PRV52569
989,0,PRV55466
990,0,PRV53711
991,1,PRV55545
992,0,PRV55524
993,0,PRV55962
994,0,PRV55204
995,0,PRV55204
996,0,PRV55204
997,0,PRV55204
998,1,PRV57579
999,0,PRV57582
1000,0,PRV52655
1001,1,PRV51407
1002,0,PRV51188
1003,0,PRV53948
1004,0,PRV52164
1005,1,PRV56573
1006,1,PRV52388
1007,0,PRV52388
1008,0,PRV52388
1009,0,PRV52388
1010,0,PRV52388
1011,0,PRV52388
1012,0,PRV52388
1013,0,PRV52388
1014,0,PRV52388
1015,0,PRV52388
1016,0,PRV52388
1017,0,PRV52388
1018,0,PRV53866
1019,0,PRV53870
1020,1,PRV53711
1021,0,PRV53610
1022,1,PRV54152
1023,1,PRV54097
1024,1,PRV54094
1025,1,PRV55393
1026,1,PRV57178
1027,1,PRV57178
1028,0,PRV52969
1029,1,PRV57503
1030,1,PRV54749
1031,0,PRV54754
1032,0,PRV55533
1033,0,PRV52050
1034,1,PRV55162
1035,0,PRV53789
1036,1,PRV56240
1037,0,PRV56323
1038,0,PRV52301
1039,0,PRV56296
1040,0,PRV56240
1041,0,PRV56240
1042,0,PRV53105
1043,0,PRV53105
1044,0,PRV53105
1045,0,PRV53105
1046,1,PRV52125
1047,1,PRV57493
1048,1,PRV57503
1049,0,PRV53866
1050,0,PRV53866
1051,0,PRV53897
1052,1,PRV51591
1053,1,PRV51343
1054,1,PRV52110
1055,0,PRV52116
1056,0,PRV54940
1057,0,PRV54940
1058,0,PRV54940
1059,0,PRV54940
1060,1,PRV53948
1061,1,PRV54958
1062,0,PRV54958
1063,0,PRV56043
1064,1,PRV52364
1065,0,PRV52424
1066,1,PRV53866
1067,1,PRV55014
1068,1,PRV55014
1069,1,PRV55014
1070,1,PRV55014
1071,1,PRV55014
1072,1,PRV55014
1073,1,PRV55014
1074,1,PRV55014
1075,1,PRV55014
1076,1,PRV55014
1077,0,PRV56203
1078,0,PRV56204
1079,0,PRV56204
1080,0,PRV56204
1081,0,PRV56204
1082,0,PRV56204
1083,0,PRV56776
1084,0,PRV56565
1085,0,PRV56565
1086,0,PRV56612
1087,0,PRV56565
1088,0,PRV56573
1089,0,PRV56565
1090,0,PRV56565
1091,0,PRV51051
1092,0,PRV56573
1093,0,PRV51051
1094,0,PRV51051
1095,1,PRV57083
1096,1,PRV56812
1097,0,PRV56983
1098,0,PRV53869
1099,1,PRV55153
1100,1,PRV54962
1101,1,PRV54729
1102,0,PRV55685
1103,1,PRV52093
1104,0,PRV55685
1105,1,PRV52117
1106,0,PRV53610
1107,1,PRV56666
1108,1,PRV56678
1109,0,PRV53856
1110,1,PRV56756
1111,1,PRV56756
1112,1,PRV53275
1113,0,PRV53264
1114,1,PRV56024
1115,1,PRV54397
1116,1,PRV51073
1117,0,PRV51069
1118,1,PRV56223
1119,0,PRV56223
1120,1,PRV52134
1121,1,PRV53753
1122,1,PRV56629
1123,1,PRV53866
1124,1,PRV53610
1125,1,PRV51407
1126,1,PRV52033
1127,1,PRV54989
1128,1,PRV54659
1129,1,PRV54659
1130,1,PRV53105
1131,1,PRV53105
1132,1,PRV53105
1133,1,PRV54398
1134,1,PRV57503
1135,0,PRV55949
1136,1,PRV55478
1137,0,PRV55478
1138,1,PRV54766
1139,0,PRV55017
1140,0,PRV54770
1141,0,PRV54751
1142,0,PRV52050
1143,0,PRV54079
1144,0,PRV53275
1145,0,PRV53250
1146,1,PRV53866
1147,0,PRV52852
1148,0,PRV52856
1149,0,PRV52856
1150,0,PRV52852
1151,1,PRV52569
1152,0,PRV52852
1153,0,PRV55949
1154,1,PRV51407
1155,1,PRV51407
1156,1,PRV54989
1157,1,PRV51407
1158,1,PRV51407
1159,1,PRV53866
1160,1,PRV52994
1161,1,PRV56573
1162,0,PRV57337
1163,0,PRV51158
1164,0,PRV51158
1165,0,PRV53869
1166,0,PRV56343
1167,1,PRV52994
1168,0,PRV52983
1169,0,PRV52983
1170,0,PRV52983
1171,1,PRV57323
1172,0,PRV57300
1173,0,PRV57300
1174,0,PRV57300
1175,0,PRV57300
1176,0,PRV57300
1177,0,PRV57300
1178,0,PRV57300
1179,0,PRV57300
1180,0,PRV57300
1181,0,PRV57300
1182,1,PRV56532
1183,1,PRV56776
1184,0,PRV56787
1185,0,PRV56565
1186,0,PRV56565
1187,0,PRV56565
1188,0,PRV56565
1189,0,PRV56565
1190,1,PRV56666
1191,1,PRV55651
1192,0,PRV56009
1193,0,PRV56009
1194,0,PRV56035
1195,0,PRV56035
1196,0,PRV53493
1197,0,PRV53493
1198,1,PRV53493
1199,0,PRV53406
1200,0,PRV53406
1201,0,PRV53406
1202,0,PRV53869
1203,0,PRV53866
1204,0,PRV51473
1205,0,PRV54766
1206,0,PRV53811
1207,0,PRV53811
1208,1,PRV56564
1209,1,PRV56678
1210,1,PRV54788
1211,1,PRV55890
1212,1,PRV52368
1213,1,PRV53866
1214,1,PRV52811
1215,1,PRV54766
1216,1,PRV54762
1217,1,PRV54762
1218,1,PRV52805
1219,1,PRV55223
1220,0,PRV55367
1221,1,PRV57178
1222,0,PRV57296
1223,0,PRV55694
1224,0,PRV55773
1225,0,PRV55773
1226,0,PRV55773
1227,0,PRV55773
1228,0,PRV55773
1229,0,PRV55773
1230,0,PRV55773
1231,0,PRV55773
1232,0,PRV55773
1233,1,PRV53866
1234,0,PRV53866
1235,0,PRV53870
1236,0,PRV52618
1237,0,PRV52840
1238,0,PRV52840
1239,0,PRV52840
1240,1,PRV51545
1241,0,PRV51343
1242,1,PRV53610
1243,1,PRV54650
1244,1,PRV53866
1245,1,PRV56024
1246,0,PRV55889
1247,0,PRV55889
1248,1,PRV53866
1249,1,PRV53866
1250,1,PRV54766
1251,1,PRV55825
1252,0,PRV57323
1253,1,PRV56424
1254,1,PRV56460
1255,1,PRV51073
1256,0,PRV56776
1257,0,PRV56565
1258,0,PRV56573
1259,0,PRV56661
1260,0,PRV56565
1261,0,PRV56565
1262,1,PRV54035
1263,0,PRV53954
1264,0,PRV53954
1265,1,PRV51407
1266,1,PRV54650
1267,1,PRV51384
1268,0,PRV53636
1269,1,PRV51663
1270,0,PRV53636
1271,0,PRV53636
1272,1,PRV51407
1273,1,PRV51407
1274,1,PRV51982
1275,0,PRV56024
1276,0,PRV55889
1277,0,PRV55478
1278,0,PRV56009
1279,1,PRV57123
1280,1,PRV55204
1281,0,PRV55204
1282,0,PRV55204
1283,0,PRV55204
1284,0,PRV55204
1285,0,PRV55204
1286,0,PRV55204
1287,0,PRV55204
1288,0,PRV55204
1289,1,PRV54989
1290,0,PRV52840
1291,1,PRV51407
1292,1,PRV53366
1293,0,PRV55529
1294,0,PRV55542
1295,0,PRV55542
1296,0,PRV55542
1297,0,PRV55542
1298,1,PRV52375
1299,1,PRV53299
1300,0,PRV52900
1301,1,PRV54958
1302,1,PRV55284
1303,1,PRV55545
1304,1,PRV56343
1305,1,PRV54647
1306,1,PRV57644
1307,1,PRV54650
1308,1,PRV54928
1309,1,PRV54650
1310,1,PRV54650
1311,1,PRV54650
1312,1,PRV54650
1313,1,PRV54956
1314,0,PRV54940
1315,0,PRV54940
1316,1,PRV53006
1317,0,PRV53068
1318,1,PRV53866
1319,0,PRV54951
1320,1,PRV57178
1321,0,PRV57226
1322,0,PRV57226
1323,0,PRV57226
1324,1,PRV55545
1325,0,PRV54094
1326,1,PRV54067
1327,1,PRV57503
1328,0,PRV57493
1329,1,PRV56460
1330,1,PRV56035
1331,0,PRV56009
1332,0,PRV56009
1333,0,PRV56009
1334,1,PRV56573
1335,1,PRV56612
1336,1,PRV52618
1337,0,PRV52680
1338,0,PRV53610
1339,1,PRV51039
1340,0,PRV51034
1341,0,PRV54094
1342,1,PRV54766
1343,1,PRV52546
1344,1,PRV52546
1345,1,PRV56178
1346,1,PRV56714
1347,1,PRV57012
1348,1,PRV56815
1349,0,PRV56024
1350,0,PRV55899
1351,1,PRV52444
1352,1,PRV56666
1353,1,PRV55988
1354,1,PRV55954
1355,1,PRV55954
1356,1,PRV55954
1357,1,PRV55954
1358,1,PRV55954
1359,1,PRV55954
1360,1,PRV52134
